# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
0.07,1.036700121240867,1.036700121240867,33.188710976269455,33.316389216621744,546.9783287785926,548.8990829098818,0.091349576482448,0,0.091349576482448,90,2.913975663433257,45.87930977997726,28.610000000000003,-80.59999906299217,3.797261040278866,0,0,0,85,90,105.50291869650725,57.343788191289484,0.001432176648622,1.347749150245571e-5,9.792174115673234,30.877243708525825,29.655039746053873,0.488881584988781,59.156636363636366,57.26112425410532,0.217381420721256,0.61750520836686,0.432997905026907,0.063241801758785,0.121265501581169,0.641104586821154,0.877763144439173,0.428947813159013,-3.007546024219445e-4,0,0,0,0,0,2.222283690870402,90,14.993261449211957,1013.1284124490874,0.001224881110912,340.3848164382224,0.098664216144713,9.6573958604601e5,2.5,4.908738521234052,0.003,0.0488977,0
0.073,1.138729496061784,1.138729496061784,34.831484200098735,34.96490450694974,548.2022617718051,550.1181211162551,0.10029794378393,0,0.10029794378393,90.0000000020722,3.051598859350077,45.871858134983675,28.610000000000003,-80.59999897120532,3.613405149317961,0,0.455316661514311,-3.782730377674654e-5,84.9993266317357,89.99999869733213,105.42215124001333,57.26302073479555,0.001431668350487,1.347167587144639e-5,9.792173802036688,30.923800086057977,29.649182684824844,0.509846960493254,59.26109090909091,57.40618081440687,0.238490231573842,0.61765384411727,0.432955556841474,0.063305766490311,0.121392520785485,0.639209495531699,0.831194200233686,0.423761145303129,1.325786055097557e-4,0,0,0,0,3.990422835016703e-6,2.224922606367439,90,14.99259825827562,1013.1164461132576,0.001224869462668,340.38441454451504,0.103497334989298,1.013037872678783e6,2.5,4.908738521234052,0.0045,0.0498971,0
0.0775,1.301027877214164,1.301027877214164,37.30249318249356,37.444503926003144,550.0203391301258,551.9313467855684,0.11449461898415,0,0.11449461898415,89.9999999878486,3.258047979156531,45.889411716786654,28.610000000000003,-80.59999882558455,3.363388223583472,0,1.210297581583641,2.198015578625413e-4,84.99561136221315,90.00000112068767,105.30100005527243,57.141869550054665,0.001430904544487,1.346295242385626e-5,9.792173303134282,30.988016868664396,29.64038024627742,0.539054648954791,59.41777272727273,57.62418306157511,0.272144293571429,0.617904600983545,0.432888029529576,0.063421509158401,0.121595062295569,0.636801522631975,0.768542618368736,0.413991565947471,-2.019593462917015e-4,0,0,0,0,2.461511283156875e-5,2.228870377387366,90,14.991543318798108,1013.0974112329899,0.001224850933668,340.38377525119165,0.110768722868483,1.084195350848288e6,2.5,4.908738521234052,0.0015,0.0507721,0
0.079,1.357600615535417,1.357600615535417,38.12797486860924,38.27284520285053,550.6214979995477,552.5316181461548,0.11943332149735,0,0.11943332149735,89.99999997869415,3.326892294628889,45.90375792832462,28.610000000000003,-80.59999877492638,3.285951160882526,0,1.480801541984461,3.364915274464937e-4,84.99359423901811,90.00000641328451,105.26061632702547,57.10148582180771,0.001430649579307,1.346004460770525e-5,9.792173129230678,31.008124816862956,29.63744159729926,0.548273287825478,59.47,57.696962042313885,0.283897250512602,0.617995393045164,0.43286444596041,0.063465148200125,0.121665798884629,0.636097938832723,0.749295694897842,0.411044957984279,-8.367192372540921e-5,0,0,0,0,3.528311065587035e-5,2.230183402095213,90,14.991175595999039,1013.0907761988465,0.001224844474938,340.3835524111754,0.113198222486363,1.107969652904052e6,2.5,4.908738521234052,0.00225,0.0516226,0
0.08125,1.444781584199148,1.444781584199148,39.36589196100308,39.51504243109035,549.7480667408624,551.6508365897427,0.127034915444488,0,0.127034915444488,89.99999997947326,3.430033300932187,45.7789102627749,28.610000000000003,-80.59999869695389,3.174777235489202,0,1.904608714705367,3.621604867344461e-4,84.98978956969,90.00001627984064,105.20004587728837,57.0409153720706,0.001430266822851,1.345568325350205e-5,9.792172861237917,31.037178299572798,29.63302976834312,0.561659412491871,59.36134375,57.62470601181919,0.302001962601283,0.618137953671131,0.43282811717989,0.063535073013484,0.121774763477757,0.635124778665353,0.721794181882044,0.405577279389947,4.163022752103399e-4,0,0,0,0,5.478575429067253e-5,2.232150160787426,90,14.990608919702709,1013.080551332225,0.001224834521731,340.38320900533984,0.116841887831267,1.143624720195772e6,2.5,4.908738521234052,0.003375,0.0524047,0
0.084625,1.580769951631891,1.580769951631891,41.21906276951088,41.37460544751727,548.4245435308053,550.3180651641379,0.13887167459293,0,0.13887167459293,90.0000000397116,3.584248922835564,45.612420446937605,28.610000000000003,-80.5999985755397,3.018192570227663,0,2.579848157222854,2.746732521014875e-4,84.98223509863749,90.0000237150026,105.10919020268273,56.950059697464944,0.001429691919198,1.344914122158825e-5,9.792172443212095,31.07847687216435,29.626402491020976,0.58082975245735,59.19835937500001,57.51616590537454,0.330181675831924,0.618365429616892,0.43277157485236,0.063649498153572,0.12194435661096,0.633831315558653,0.68332052596301,0.396523633589348,-6.438011672242161e-5,0,0,0,0,9.175089947508889e-5,2.235093940148425,90,14.989724995314418,1013.0646021756561,0.001224818996241,340.38267334716056,0.122297135351059,1.197005437113136e6,2.5,4.908738521234052,0.0050625,0.0532306,0
0.0896875,1.796460646839071,1.796460646839071,43.99037532708155,44.155458766676944,546.4088761055682,548.2928773961071,0.157600515113474,0,0.157600515113474,90.00000029971964,3.814632023957547,45.413869207020454,28.609999999999996,-80.59999838343076,2.802475570239772,0,3.680657688378755,3.769126868008227e-4,84.96643201236634,90.00004967966623,104.97290669077422,56.813776185556456,0.001428827828791,1.34393281723435e-5,9.792171780182787,31.136115477496507,29.61644006499636,0.607870165000057,58.95388281250001,57.35300364434315,0.374736525271052,0.618736203346136,0.432682190419671,0.063841556527938,0.122212456398527,0.632206345453063,0.630817947472502,0.38284773840868,4.344613614885311e-4,0,0,0,0,1.641255769091062e-4,2.239494945107117,90,14.988323005795564,1013.0393052717129,0.001224794371119,340.3818237415121,0.130456488429226,1.276842663678748e6,2.5,4.908738521234052,0.00759375,0.0540387,0
0.09728125,2.14623738117053,2.14623738117053,48.127977554334215,48.30732288465726,543.3159884027962,545.19675239493,0.187875256374766,0,0.187875256374766,90.0000012027527,4.158752314340556,45.2463873460765,28.609999999999967,-80.59999807289107,2.511947793791955,0,5.522200302810702,0.001803484354021,84.93163259375501,90.00010895324127,104.7684814229115,56.60935091769373,0.001427527773516,1.342460859537206e-5,9.792170704975563,31.215155072050177,29.60144782900592,0.645482897217702,58.58716796875001,57.10746475328367,0.446657163520314,0.619355758989332,0.43253796475707,0.064172747187444,0.122645047044818,0.630327310829353,0.561021502125496,0.362058234934445,-4.331111310575137e-4,0,0,0,0,3.090256686841027e-4,2.246062260281224,90,14.986049457022375,1012.9982823224316,0.001224754437061,340.3804459709555,0.142641213291834,1.396058216275275e6,2.5,4.908738521234052,0.00571875,0.0548133,0
0.103,2.430340649153518,2.430340649153518,51.22826948091486,51.41837363076801,540.9313409036606,542.8186107211327,0.212397789883836,-1.050013677950459e-8,0.212397789883836,90.00000283248485,4.417414721760492,45.225308991627884,28.609999999999907,-80.59999782135398,2.318922013482299,0,7.053618496194354,0.001241461730226,84.89573055314212,90.00021068402619,104.61453152982969,56.455401024611916,0.001426545599959,1.34135234793797e-5,9.79216983164749,31.268641170799803,29.590118702294003,0.67140898740232,58.311,56.92191961870917,0.504858484329547,0.61987040169096,0.432421405645619,0.064454341444946,0.122994654600395,0.629306909434114,0.515230631526316,0.345692840801256,2.043648487829727e-4,0,0,0,0,4.453317866044222e-4,2.257062226484639,90,14.984202785780496,1012.9649617701788,0.001224722000488,340.37932688818296,0.151775507307404,1.485420723314156e6,2.5,4.908738521234052,0.008578125,0.0556339,0
0.111578125,2.889649358420774,2.889649358420774,55.85588723156404,56.06228034938797,537.9849337677184,539.9018403710579,0.251956840359094,-3.32109849720507e-8,0.251956840359096,90.00000755228265,4.806156421525757,45.45556374085503,28.609999999999705,-80.59999741558156,2.056586743836282,0,9.56713934900907,-5.307974266554959e-4,84.82461944042902,90.00022949888151,104.38795340461287,56.22882289939511,0.001425095168481,1.339720878537886e-5,9.792168419741452,31.34262120965646,29.573384104161715,0.707694842197899,57.974864583333314,56.7166388056716,0.598625657177785,0.620716919084056,0.432233883580601,0.064925926969158,0.123557108534297,0.628233372618561,0.45373682381437,0.320656965940306,-2.44037624557516e-4,0,0,0,0,6.89728545108676e-4,2.281746616236099,90,14.981217279170266,1012.9110925558048,0.00122466955952,340.3775176711772,0.165415759045934,1.6188527099845e6,2.5,4.908738521234052,0.01,0.0564464,0
0.121578125,3.475048522843178,3.475048522843178,61.21798494235259,61.443849498043555,534.4087320872342,536.3929072342532,0.302300032595012,-8.213905037272527e-8,0.302300032595023,90.00001556804634,5.263550202678713,46.09401262776905,28.609999999999264,-80.59999689919202,1.765954463934486,0,12.772939997233452,0.001461772499753,84.71312934658945,90.00023482343772,104.12381861383192,55.96468810861415,0.001423396903904,1.337818982839381e-5,9.792166620236248,31.426224987601884,29.553783708207536,0.74897651175774,57.58301273148146,56.47620444495086,0.717559928635531,0.621812754809821,0.431996353259148,0.065546844250898,0.124269557299774,0.627433512786001,0.386585980464539,0.28861015344935,1.797989975206984e-4,0,0,0,0,0.001024273411325,2.310371893688188,90,14.97741218460152,1012.8424350441002,0.001224602720765,340.3752117838685,0.181225683775241,1.773487416196732e6,2.5,4.908738521234052,0.008421875,0.0572473,0
0.13,4.009534287078095,4.009534287078095,65.7055883312488,65.94851115181733,531.2738240889254,533.3469757396276,0.348273151001163,-1.42183988006248e-7,0.348273151001192,90.00002339124453,5.655244042995471,46.97999966513928,28.609999999998728,-80.59999642762803,1.526562967940322,-2.86660145582735e-7,15.623668454868623,0.002235203760492,84.5936173904823,90.0003259353,103.9013675947211,55.74223708950332,0.001421960411489,1.336217229561976e-5,9.79216497723824,31.496361328247463,29.53719919398744,0.783664853704009,57.253,56.272765959464124,0.825677755228419,0.622823606603788,0.43178082939467,0.066126777340497,0.124915999868621,0.627073023101308,0.33203543279529,0.258657223293543,-1.697755416382404e-4,0,0,0,0,0.001330995356048,2.33434305743546,90,14.973938027134011,1012.7797488210164,0.001224541693576,340.37310644444324,0.194461779290369,1.902928404249281e6,2.5,4.908738521234052,0.01,0.0581121,0
0.14,4.693085000507993,4.693085000507993,70.99759739136744,71.26191312959682,527.0996702588061,529.3221867895481,0.407197078986801,-2.476922514791084e-7,0.407197078986877,90.00003485221622,6.132000288935116,48.45528908929507,28.60999999999778,-80.59999582322259,1.242996066395477,0,19.060565808043123,0.004182861250711,84.42017683971481,90.00066333814202,103.64367823772575,55.484547732507984,0.001420289186699,1.334361742901419e-5,9.792162876018317,31.5808938102472,29.517898536367053,0.825198109552059,56.83347619047619,55.99932269061373,0.963387039699111,0.624124845548765,0.431507041139752,0.066880603680537,0.125737200728475,0.626981466551977,0.268298232556842,0.219825196505719,-4.647054572333719e-4,0,0,0,0,0.001697464799385,2.3626303213347,90,14.969494947496685,1012.6995797774639,0.001224463644116,340.370413938183,0.21007692233075,2.055610092962583e6,2.5,4.908738521234052,0.01,0.0591176,0
0.15,5.429344229039979,5.429344229039979,76.24700187872152,76.53437099038723,522.7515946337937,525.1796233612141,0.47097083657228,-4.335617252459641e-7,0.470970836572479,90.0000527447882,6.626058209860751,50.442116347874396,28.60999999999611,-80.59999516907057,0.957196062380408,-6.207619829257985e-7,22.35617088570197,0.007674278113122,84.21287027810286,90.00113236312941,103.38598888073041,55.22685837551265,0.001418610201643,1.33250625562626e-5,9.792160612774326,31.66766976755283,29.49850166505068,0.86766724100086,56.41395238095238,55.72451705242939,1.11115293527955,0.625532455809154,0.431214411978812,0.06770313080316,0.126614913027182,0.627250286347477,0.205016511603529,0.176175204246677,-4.509385159398651e-4,0,0,0,0,0.002025383877901,2.390712438081561,90,14.964709262511235,1012.613228908394,0.001224379573579,340.3675138130818,0.225574702400203,2.207115178825021e6,2.5,4.908738521234052,0.01,0.0600608,0
0.16,6.217877269487715,6.217877269487715,81.4520757709366,81.76458403632729,518.2328702472348,520.9161843716153,0.539790915825776,-7.609474186408891e-7,0.539790915826312,90.00008077030246,7.141887372342798,52.80495559694587,28.609999999993168,-80.59999446315648,0.699718885063187,-4.256919728169876e-7,25.30776693778488,0.007193233641253,83.9741795650858,90.00158788378896,103.1282995237351,54.96916901851733,0.001416923398148,1.330650767731893e-5,9.792158188842711,31.74760429018421,29.47900785880334,0.907438572552348,55.994428571428564,55.4483388041602,1.269312665064069,0.627045293377145,0.430903174237611,0.068593679212995,0.127548439926538,0.627975131168435,0.148834254693436,0.132576925578015,2.73212725463328e-4,0,0,0,0,0.002274547558034,2.463342250818407,90,14.959583797748337,1012.5207471972057,0.001224289531004,340.3644077814355,0.240966641906787,2.357554617012086e6,2.5,4.908738521234052,0.01,0.0609223,0
0.17,7.058232061429013,7.058232061429013,86.61104648133116,86.95120796528097,513.5303884106546,516.5346174767955,0.613895370670286,-1.292264107914844e-6,0.613895370671646,90.00012060895543,7.683696638352806,55.62869071532845,28.609999999988396,-80.59999370303852,0.437824176429164,0,27.674900316657084,0.012894123789649,83.70864681414422,90.00172691760646,102.87061016673977,54.71147966152199,0.001415228717458,1.328795279213665e-5,9.79215560561326,31.830250063329835,29.459416389163326,0.948333469666602,55.57490476190476,55.170777602370435,1.437510947650381,0.628659584697983,0.430574183893496,0.069550186797547,0.128535214006939,0.629028424923451,0.092471540446554,0.084927498890796,-1.07411060622677e-4,0,0,0,0,0.002405529766404,2.535480139830602,90,14.954121491600688,1012.4221876630102,0.001224193567378,340.36109762391004,0.256233277232041,2.506736250209961e6,2.5,4.908738521234052,0.002,0.0618896,0
0.172,7.232480574597885,7.232480574597885,87.63714579135292,87.98318111940294,512.56769279864,515.6441079363339,0.629374428007753,-1.428101977074651e-6,0.629374428009373,90.00013000880297,7.795565241521429,56.24238924989408,28.609999999987174,-80.59999354426387,0.385422810557327,0,28.05089147409303,0.015262126579984,83.65291500577015,90.00178457022082,102.81907229534069,54.65994179012292,0.001414888830845,1.328424181434743e-5,9.792155069977852,31.846956549407288,29.45548631100946,0.956588095359132,55.491,55.1150984900623,1.472360945475834,0.628994420805565,0.430506306992006,0.069749309737041,0.128738804076518,0.629281004831029,0.081288763249025,0.075518167206724,3.191127632531214e-4,0,0,0,0,0.00241377121848,2.549845321316867,90,14.952988876265124,1012.4017512325205,0.001224173668756,340.36041125901664,0.259271228290707,2.536418173116103e6,2.5,4.908738521234052,0.003,0.0628008,0
0.175,7.497696982177136,7.497696982177136,89.17326243533797,89.52834335999286,511.5073439039033,514.6994644967681,0.653015690822464,-1.650985001103753e-6,0.653015690824551,90.00014485788614,7.965772493808708,57.234394254101275,28.609999999985174,-80.59999330176632,0.307088667456728,0,28.54030963282754,0.018159326026364,83.56800402331872,90.00185403451003,102.74417566906725,54.58504516384948,0.001414394328932,1.32788488919744e-5,9.79215425470958,31.87204189800795,29.44976795659925,0.968909576563481,55.407523809523816,55.07230874856258,1.525415782578288,0.629504280501382,0.430403174476511,0.070052966142737,0.129048139882134,0.629686926058236,0.064630426116334,0.059817119655469,8.86594611274103e-5,0,0,0,0,0.002413323223038,2.571352672390481,90,14.951264969615863,1012.3706457924818,0.001224143381592,340.3593665715872,0.263820158472429,2.580860279804594e6,2.5,4.908738521234052,0.0045,0.063621,0
0.1795,7.904150234606074,7.904150234606074,91.47141189595442,91.8406175598759,509.88636797912795,513.2629626199966,0.689446322856816,-2.030931286325936e-6,0.689446322859807,90.0001687786088,8.226775768187217,58.777211115442775,28.60999999998176,-80.59999292808328,0.190680753878686,0,29.092006857299726,0.026709124035995,83.43824595845466,90.00191625867227,102.6318307296571,54.47270022443933,0.001413651313879,1.327075950741523e-5,9.792153005283147,31.90957512982486,29.441174776130758,0.98736014147764,55.28230952380953,55.00800716094136,1.606790406051167,0.630286408196154,0.430245477521758,0.070519794334184,0.129521136340212,0.63035724135546,0.040004928348614,0.037002777441371,1.054005746180376e-4,0,0,0,0,0.002382978375583,2.603520724402325,90,14.94862302347508,1012.3229756374285,0.00122409696477,340.3577655522259,0.270627992471807,2.647365378640839e6,2.5,4.908738521234052,0.00675,0.064394,0
0.18625,8.533179290597314,8.533179290597314,94.90475798460666,95.2964720710161,507.3883117434722,511.06418709617816,0.746334211095964,-2.708911255472169e-6,0.74633421110088,90.00020796203594,8.631598986583455,61.18581893205721,28.60999999997567,-80.59999234456228,0.020383694663626,0,29.440988443744793,0.245870327551927,83.24035550389469,90.00198432411787,102.46331332054184,54.304182815324076,0.001412533941528,1.32586254283195e-5,9.792151071665122,31.96506995583726,29.428249673257366,1.014728113031957,55.094488095238106,54.911290667561815,1.732904585016199,0.631498403808185,0.430002269270376,0.071245519041456,0.130250615496353,0.631499220269172,0.004256903974505,0.002061799176065,3.781521822411098e-4,0,0,0,0,0.002266849442297,2.651556793867141,90,14.944534334611092,1012.2492010706046,0.00122402512819,340.3552878067743,0.280804003592342,2.74675997537445e6,2.5,4.908738521234052,0.01,0.0652794,0
0.19625,9.507532946756502,9.507532946756502,99.95957971013544,100.38773896268317,503.54967933797866,507.70979995980815,0.835770642956209,-3.967367420353314e-6,0.835770642965626,90.00027198060961,9.26177943015798,64.86109322118557,28.609999999964366,-80.59999142717832,0.215382412376834,0,-28.751295910033498,0.019186350203778,82.94814329677683,90.0023767139048,102.21365789963038,54.0545273944126,0.00141087225654,1.324064900984015e-5,9.792148076529898,31.90898567645552,29.40902303386772,0.99998505703512,54.81623412698414,54.76742137034368,1.928693339221652,0.633378900699743,0.42962754487448,0.072376791472114,0.131374564353149,0.633469629452705,0.045277813045233,0.046774788865929,1.432586445788877e-4,0,0,0,0,-0.001948308465671,2.722222605612922,90,14.938201035846078,1012.1349257152267,0.001223913850711,340.3514498277227,0.295798324657824,2.893185806099149e6,2.5,4.908738521234052,0.01,0.0662009,0
0.20625,10.532240209982438,10.532240209982438,104.97519732503956,105.44374335334462,499.541367124511,504.2440218960347,0.931694176103074,-5.629197920793255e-6,0.931694176120079,90.00034617505528,9.92929800816837,68.70557582367853,28.609999999949437,-80.59999044325366,0.453902001412554,-6.00335263430526e-7,-26.4383472488951,0.011705910812445,82.67067645870547,90.00281132541664,101.9640024787189,53.80487197350113,0.001409202977611,1.322267258534652e-5,9.792144926610609,31.840651319434375,29.389702242921985,0.980379630604957,54.53798015873017,54.62284824782928,2.134925431313974,0.635356844159164,0.429236648046628,0.073573175288444,0.132547020824092,0.635757237153235,0.096173773935507,0.095929723874626,1.854328279707806e-5,0,0,0,0,-0.001493536799697,2.728407991267284,90,14.931540438635125,1012.0147447255795,0.001223796817248,340.3474135058129,0.31066951057467,3.038369184077149e6,2.5,4.908738521234052,0.01,0.0669961,0
0.21625,11.606900754869145,11.606900754869145,109.95004201661513,110.46317566751996,495.41545065091435,500.6676333095804,1.034485285921568,-7.792197721911258e-6,1.034485285950915,90.00043157698681,10.634916036243139,72.3298714236928,28.609999999930007,-80.59998938888562,0.660950014495533,-1.036968035450057e-6,-22.221888823685386,0.005220027860202,82.4258336247494,90.0029052836346,101.71434705780743,53.555216552589656,0.001407526048823,1.320469615479432e-5,9.792141623138063,31.78301273092071,29.37028660714194,0.96509044951151,54.2597261904762,54.477566097357766,2.351492222849914,0.637432044356956,0.428829919969002,0.074835162821063,0.133766961566891,0.638276760108655,0.141016444826336,0.137199875570394,8.285724802030503e-5,0,0,0,0,-9.616622891429008e-4,2.696235302855043,90,14.924555145093336,1011.8887050531246,0.001223674072725,340.34318041792653,0.325422347666386,3.182355432610247e6,2.5,4.908738521234052,0.007776165404098,0.0677945,0
